order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
146892,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Abu-abu,40000,2015,DKI JAKARTA
125290,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,62500,2019,DKI JAKARTA
12367,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,22500,2020,DKI JAKARTA
137253,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,12500,2020,DKI JAKARTA
44477,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,99000,2011,DKI JAKARTA
47646,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Putih,82500,2014,BANTEN
130507,Suzuki,Jimny,Automatic,101,1462 cc,3,4,Pertamax,Kuning,2500,2020,DKI JAKARTA
138827,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Hitam,77500,2018,BANTEN
69791,Daihatsu,Ayla,Automatic,87,1197 cc,5,5,Pertamax,Silver,7500,2021,JAWA BARAT
8975,Mazda,2,Automatic,108,1496 cc,5,5,Pertamax,Merah,52500,2018,DKI JAKARTA
59920,Toyota,Avanza,Automatic,91,1298 cc,5,7,Pertamax,Abu-abu,132500,2012,JAWA BARAT
74019,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Putih,37500,2016,DKI JAKARTA
62924,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Abu-abu,75053,2016,JAWA BARAT
104846,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Abu-abu,22500,2018,JAWA BARAT
144714,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,87500,2016,BANTEN
51699,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Silver,72065,2017,JAWA BARAT
137157,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Abu-abu,12500,2022,DKI JAKARTA
113126,Suzuki,Ertiga,Automatic,91,1373 cc,5,7,Pertamax,Abu-abu,57500,2016,JAWA TIMUR
109950,Toyota,Vios,Automatic,106,1496 cc,4,5,Pertamax,Hitam,105187,2017,JAWA TENGAH
116065,Mitsubishi,Eclipse Cross,Automatic,148,1499 cc,5,5,Pertamax,Putih,22500,2019,DKI JAKARTA
46472,Mitsubishi,Colt L300,Manual,70,2477 cc,2,3,Solar,Hitam,67500,2018,JAWA BARAT
134389,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,17500,2020,JAWA BARAT
118671,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,66149,2016,JAWA BARAT
121739,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,12500,2021,DKI JAKARTA
94917,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Abu-abu,102000,2014,JAWA BARAT
67827,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,2500,2022,DKI JAKARTA
31770,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,30000,2022,DKI JAKARTA
12228,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,71000,2019,DKI JAKARTA
137821,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,6000,2021,DKI JAKARTA
129100,Honda,Freed,Automatic,116,1497 cc,5,7,Pertamax,Coklat,82500,2014,JAWA TIMUR
99540,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,17500,2019,DKI JAKARTA
129597,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,29670,2019,DKI JAKARTA
134304,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Hitam,77500,2016,DKI JAKARTA
87797,Nissan,Livina X-Gear,Automatic,107,1498 cc,5,5,Pertamax,Silver,112500,2012,JAWA BARAT
89629,Daihatsu,Taft,Manual,75,2765 cc,3,6,Solar,Hitam,113344,1996,JAMBI
13381,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Abu-abu,67500,2017,JAWA BARAT
45421,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2022,DKI JAKARTA
58880,Daihatsu,Sirion,Manual,89,1298 cc,5,5,Pertamax,Biru,47500,2016,JAWA BARAT
68185,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Merah,97500,2015,DKI JAKARTA
32771,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,JAWA BARAT
24354,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Silver,13000,2021,JAWA BARAT
116737,Nissan,March,Automatic,75,1198 cc,5,5,Pertamax,Putih,32500,2016,DKI JAKARTA
96372,Land Rover,Range Rover,Automatic,335,2995 cc,5,5,Pertamax,Hitam,47500,2017,DKI JAKARTA
37971,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,47500,2018,DKI JAKARTA
87368,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Hitam,67500,2020,KALIMANTAN BARAT
98945,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,22500,2020,JAWA BARAT
136200,Jeep,Wrangler,Automatic,230,2985 cc,4,5,Pertamax,Hitam,37500,2015,DKI JAKARTA
99070,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Kuning,22500,2019,DKI JAKARTA
105019,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Hitam,17500,2019,JAWA BARAT
110835,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,57500,2019,JAWA BARAT
140453,Daihatsu,Ayla,Automatic,87,1197 cc,5,5,Pertamax,Silver,7500,2021,JAWA BARAT
40087,Mercedes-Benz,E200,Automatic,181,1991 cc,2,4,Pertamax,Putih,17500,2014,DKI JAKARTA
65825,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,87500,2015,JAWA BARAT
96515,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Merah,77500,2018,DKI JAKARTA
106402,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,59000,2017,JAWA TIMUR
32733,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,2500,2022,DKI JAKARTA
148817,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Putih,17500,2021,JAWA TIMUR
31621,Daihatsu,Sirion,Manual,89,1298 cc,5,5,Pertamax,Putih,57500,2016,JAWA BARAT
101947,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,63000,2016,DKI JAKARTA
108317,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Hitam,22000,2018,DKI JAKARTA
2687,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,52500,2017,JAWA TIMUR
31367,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Putih,45969,2017,JAWA BARAT
71414,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,27500,2018,JAWA BARAT
106791,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,72500,2015,DKI JAKARTA
21040,Toyota,Corolla Altis,Automatic,149,1798 cc,4,5,Pertamax,Hitam,67500,2015,BANTEN
139732,Mercedes-Benz,GLC200,Automatic,184,1991 cc,5,5,Pertamax,Hitam,22500,2019,DKI JAKARTA
132144,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,22500,2019,DKI JAKARTA
105350,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,53460,2018,JAWA BARAT
84015,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,42500,2016,JAWA BARAT
30942,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Hitam,72500,2013,DKI JAKARTA
137789,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,57500,2019,DKI JAKARTA
70400,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Putih,82500,2017,JAWA BARAT
10530,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2019,DKI JAKARTA
3995,Toyota,Kijang Innova,Manual,134,1998 cc,5,8,Pertamax,Silver,157500,2005,BANTEN
147127,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,2500,2018,DKI JAKARTA
22366,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Merah,62098,2016,DKI JAKARTA
60886,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Marun,62500,2013,DKI JAKARTA
58075,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Putih,52500,2016,DKI JAKARTA
17353,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,67500,2017,DKI JAKARTA
64036,Toyota,Kijang Innova,Manual,137,1998 cc,5,8,Pertamax,Hitam,37500,2019,JAWA BARAT
135662,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Abu-abu,2500,2022,DKI JAKARTA
79083,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Silver,96000,2009,DKI JAKARTA
137152,Daihatsu,Ayla,Automatic,87,1197 cc,5,5,Pertamax,Hitam,77500,2017,BANTEN
72222,BMW,X5,Automatic,335,2998 cc,5,5,Pertamax,Putih,12500,2021,DKI JAKARTA
77577,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,62500,2017,JAWA BARAT
148101,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,13957,2021,BANTEN
5894,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Hitam,52500,2018,DKI JAKARTA
59822,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Abu-abu,77500,2018,DKI JAKARTA
116697,Honda,CR-V,Automatic,168,2354 cc,5,5,Pertamax,Silver,52500,2009,JAWA BARAT
134553,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Abu-abu,27500,2020,JAWA TIMUR
128240,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Abu-abu,28243,2019,DKI JAKARTA
94598,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Abu-abu,27500,2017,JAWA BARAT
129031,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,27500,2019,JAWA BARAT
10672,Suzuki,Ignis,Automatic,82,1197 cc,5,5,Pertamax,Abu-abu,37500,2017,JAWA BARAT
115316,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,52500,2018,DKI JAKARTA
150700,Toyota,Avanza,Automatic,91,1298 cc,5,7,Pertamax,Abu-abu,127500,2012,DKI JAKARTA
20498,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Merah,47500,2017,DKI JAKARTA
123145,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,17500,2020,JAWA BARAT
55058,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,32500,2019,DKI JAKARTA
150245,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Merah,42500,2017,JAWA BARAT
121618,Honda,CR-V,Automatic,148,1997 cc,5,5,Pertamax,Abu-abu,150000,2007,JAWA BARAT
61714,Suzuki,Karimun Wagon R,Manual,68,998 cc,5,5,Pertamax,Abu-abu,52500,2016,JAWA BARAT
817,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,52500,2018,JAWA BARAT
19762,Nissan,Grand Livina,Manual,107,1498 cc,5,7,Pertamax,Abu-abu,102000,2014,JAWA BARAT
136774,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,52500,2017,DKI JAKARTA
75532,Toyota,Raize,Automatic,97,996 cc,5,5,Pertamax,Biru,7500,2021,BANTEN
52639,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Putih,60666,2018,BANTEN
130892,Honda,City,Automatic,118,1497 cc,5,5,Pertamax,Putih,72500,2018,DKI JAKARTA
57509,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,42500,2018,DKI JAKARTA
133831,MINI,Cooper,Automatic,136,1499 cc,3,4,Pertamax,Hijau,2500,2019,DKI JAKARTA
135124,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,2500,2020,DKI JAKARTA
59697,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,52500,2019,DKI JAKARTA
60993,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,1234,2018,JAWA TIMUR
79029,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,17500,2015,JAWA BARAT
150587,Nissan,X-Trail,Automatic,169,2488 cc,5,7,Pertamax,Hitam,87500,2015,JAWA TIMUR
77760,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Merah,22500,2018,DKI JAKARTA
7433,MINI,Cooper,Automatic,136,1499 cc,5,5,Pertamax,Abu-abu,12500,2019,JAWA BARAT
146061,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,82500,2017,JAWA BARAT
64449,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Merah,47500,2017,JAWA TIMUR
133896,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Silver,92500,2018,DKI JAKARTA
100112,Daihatsu,Sigra,Automatic,87,1197 cc,5,7,Pertamax,Putih,1234,2016,JAWA TIMUR
114839,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2018,JAWA BARAT
141076,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,37500,2019,DKI JAKARTA
6201,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Abu-abu,52500,2017,JAWA BARAT
21675,Honda,CR-V,Automatic,187,2354 cc,5,5,Pertamax,Putih,97500,2014,JAWA BARAT
84463,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,84000,2012,DKI JAKARTA
5826,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Putih,47500,2020,JAWA TIMUR
99210,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,52500,2018,DKI JAKARTA
60090,Nissan,Juke,Automatic,114,1498 cc,5,5,Pertamax,Putih,127500,2015,JAWA BARAT
3904,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Putih,17500,2018,DKI JAKARTA
87730,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,32500,2019,JAWA BARAT
59145,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,37500,2016,DKI JAKARTA
42067,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Hitam,47500,2016,JAWA BARAT
19253,Honda,Brio,Manual,87,1198 cc,5,5,Pertamax,Abu-abu,13099,2016,JAWA BARAT
127435,Honda,City,Automatic,119,1498 cc,5,5,Pertamax,Abu-abu,3000,2022,DKI JAKARTA
3037,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
127973,Hyundai,H-1,Automatic,173,2359 cc,5,12,Pertamax,Putih,49000,2016,DKI JAKARTA
14248,Nissan,Serena,Automatic,148,1997 cc,5,7,Pertamax,Hitam,47500,2019,BANTEN
125746,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Merah,51179,2019,JAWA BARAT
3712,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,71000,2016,BANTEN
4230,BMW,X1,Automatic,150,1995 cc,5,5,Pertamax,Coklat,95000,2011,BANTEN
44881,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Abu-abu,17500,2019,JAWA TIMUR
5548,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,42500,2019,DKI JAKARTA
20628,Toyota,Corolla Cross,Automatic,134,1798 cc,5,5,Pertamax,Putih,32500,2021,DKI JAKARTA
82447,Suzuki,XL7,Manual,103,1462 cc,5,7,Pertamax,Putih,17605,2021,JAWA BARAT
141248,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,52500,2016,DKI JAKARTA
95777,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,77500,2018,DKI JAKARTA
113543,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Hitam,70000,2017,BANTEN
101663,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,42500,2019,JAWA BARAT
12306,Wuling,Almaz,Automatic,141,1451 cc,5,5,Pertamax,Hitam,75000,2019,BANTEN
25017,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,61000,2019,BANTEN
126638,Honda,Odyssey,Automatic,173,2356 cc,5,6,Pertamax,Putih,42500,2019,DKI JAKARTA
43674,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,297500,2012,DKI JAKARTA
129371,Wuling,Almaz,Automatic,141,1451 cc,5,5,Pertamax,Abu-abu,22500,2021,DKI JAKARTA
63600,Daihatsu,Ayla,Automatic,87,1197 cc,5,5,Pertamax,Hitam,77500,2017,JAWA BARAT
75540,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,77500,2018,BANTEN
143311,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Coklat,62500,2018,JAWA BARAT
32639,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,67500,2017,JAWA BARAT
117637,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Putih,7500,2021,JAWA BARAT
17687,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,14800,2020,BANTEN
17982,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,42000,2019,BANTEN
19983,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Merah,47500,2017,JAWA BARAT
110432,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,22500,2020,DKI JAKARTA
45922,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Putih,62500,2017,JAWA BARAT
40235,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,62500,2012,BANTEN
49458,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Hitam,32500,2017,DKI JAKARTA
89578,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Merah,22500,2017,DKI JAKARTA
79021,Honda,Brio,Manual,87,1198 cc,5,5,Pertamax,Abu-abu,67500,2015,JAWA BARAT
65876,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Merah,17500,2020,DKI JAKARTA
12374,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Abu-abu,62500,2016,JAWA BARAT
16336,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,62500,2019,DKI JAKARTA
120421,Mercedes-Benz,C200,Automatic,184,1796 cc,4,5,Pertamax,Hitam,47500,2011,JAWA TIMUR
93290,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Hitam,42500,2018,DKI JAKARTA
78257,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Putih,37500,2017,DKI JAKARTA
104644,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Putih,77500,2019,DKI JAKARTA
17791,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Putih,67500,2014,JAWA BARAT
136296,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Putih,112500,2015,DKI JAKARTA
68532,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,66214,2016,DKI JAKARTA
105442,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Putih,40000,2019,DKI JAKARTA
54077,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,47500,2018,DKI JAKARTA
20966,Nissan,X-Trail,Automatic,168,2488 cc,5,5,Pertamax,Silver,102500,2010,JAWA BARAT
56308,Hyundai,Palisade,Automatic,198,2199 cc,5,7,Solar,Hitam,900,2022,DKI JAKARTA
13911,Toyota,NAV1,Automatic,155,1987 cc,5,7,Pertamax,Hitam,92500,2014,JAWA BARAT
120397,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Silver,47500,2018,JAWA BARAT
136591,Wuling,Cortez,Automatic,129,1798 cc,5,7,Pertamax,Putih,67500,2018,DKI JAKARTA
35858,MINI,Cabrio,Automatic,189,1998 cc,2,4,Pertamax,Merah,16000,2016,DKI JAKARTA
106832,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Hitam,42500,2017,DKI JAKARTA
71436,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Silver,32500,2019,DKI JAKARTA
122964,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Coklat,52500,2018,DKI JAKARTA
91938,Daihatsu,Xenia,Manual,62,989 cc,5,7,Pertamax,Putih,127500,2013,JAWA BARAT
44495,Suzuki,Ertiga,Automatic,94,1373 cc,5,7,Pertamax,Hitam,42500,2014,JAWA TIMUR
107480,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,47500,2016,DKI JAKARTA
41392,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,57500,2019,DKI JAKARTA
116743,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,23000,2020,BANTEN
142893,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Hitam,77500,2014,BANTEN
151330,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Hitam,7500,2018,BANTEN
95547,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,42500,2018,JAWA BARAT
92442,Toyota,Harrier,Automatic,158,2362 cc,5,5,Pertamax,Hitam,127500,2008,JAWA TIMUR
46041,Mazda,CX-5,Automatic,184,2488 cc,5,5,Pertamax,Putih,102500,2015,JAWA BARAT
105378,Mazda,CX-3,Automatic,146,1998 cc,5,5,Pertamax,Abu-abu,22500,2019,BANTEN
107641,Nissan,Serena,Automatic,148,1997 cc,5,7,Pertamax,Putih,19000,2019,JAWA BARAT
86403,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,37500,2015,DKI JAKARTA
119615,Mercedes-Benz,E500,Automatic,302,4966 cc,4,5,Pertamax,Marun,27500,2003,BANTEN
83557,BMW,X1,Automatic,140,1499 cc,5,5,Pertamax,Putih,36000,2020,DKI JAKARTA
28113,Honda,City,Automatic,118,1497 cc,4,5,Pertamax,Putih,97500,2013,JAWA BARAT
53172,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,32500,2019,DKI JAKARTA
49194,BMW,320i,Automatic,184,1997 cc,4,5,Pertamax,Hitam,72500,2013,BANTEN
137742,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Silver,77500,2017,JAWA BARAT
88899,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,97500,2018,JAWA BARAT
68224,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Abu-abu,63558,2014,JAWA BARAT
66767,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Hitam,162500,2015,BANTEN
19358,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,82500,2016,JAWA BARAT
9205,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Silver,47500,2019,DKI JAKARTA
7720,Honda,Civic,Automatic,173,1498 cc,4,5,Pertamax,Hitam,57500,2018,DKI JAKARTA
87622,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Merah,32500,2019,DKI JAKARTA
85684,BMW,330i,Automatic,258,1998 cc,4,5,Pertamax,Putih,13000,2021,DKI JAKARTA
5636,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,22500,2020,JAWA TIMUR
51403,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,47500,2018,JAWA TIMUR
26538,Daihatsu,Sirion,Automatic,94,1329 cc,5,5,Pertamax,Ungu,30000,2019,BANTEN
47547,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,37500,2018,DKI JAKARTA
17669,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Silver,7000,2019,DKI JAKARTA
150042,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,2500,2018,DKI JAKARTA
133095,BMW,320i,Automatic,147,1995 cc,4,5,Pertamax,Silver,65000,2005,DKI JAKARTA
88886,Toyota,Harrier,Automatic,149,1986 cc,5,5,Pertamax,Hitam,72000,2014,DKI JAKARTA
64073,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,12500,2020,JAWA BARAT
70193,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Abu-abu,42500,2016,BANTEN
103395,Nissan,Livina,Automatic,103,1499 cc,5,7,Pertamax,Silver,62500,2019,DKI JAKARTA
144611,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Silver,17500,2019,JAWA BARAT
112404,Mazda,2,Automatic,108,1496 cc,5,5,Pertamax,Hitam,12500,2019,JAWA BARAT
137068,Lexus,LX470,Automatic,228,4664 cc,5,8,Pertamax,Hitam,92500,2005,JAWA BARAT
95349,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,52500,2016,DKI JAKARTA
45575,Nissan,X-Trail,Automatic,177,2488 cc,5,5,Pertamax,Abu-abu,232500,2005,JAWA TIMUR
22230,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,32500,2017,BANTEN
96354,Mercedes-Benz,GLA200,Automatic,156,1595 cc,5,5,Pertamax,Putih,32500,2018,DKI JAKARTA
81988,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Hitam,72500,2015,JAWA BARAT
560,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Kuning,13473,2020,JAWA BARAT
79600,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Silver,87500,2015,JAWA BARAT
44331,Honda,City,Automatic,118,1497 cc,5,5,Pertamax,Hitam,92500,2017,JAWA BARAT
70724,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Putih,7500,2019,DKI JAKARTA
10281,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Silver,62500,2017,JAWA BARAT
23200,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,52500,2018,BANTEN
14991,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,77500,2015,JAWA BARAT
90215,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Putih,37500,2020,DKI JAKARTA
111493,Toyota,Calya,Manual,87,1197 cc,5,7,Pertamax,Abu-abu,2500,2021,JAWA BARAT
25634,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Abu-abu,42500,2017,DKI JAKARTA
83708,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Abu-abu,47500,2018,DKI JAKARTA
31697,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,57500,2017,JAWA BARAT
26588,BMW,X5,Automatic,335,2998 cc,5,5,Pertamax,Putih,12500,2021,DKI JAKARTA
